label	text_a
家居	KZ1900双枪招财进宝无漆竹筷
健康食品	南京同仁堂猴头菇丁香茶沙棘茶生茶饮袋泡茶叶包150g
粮油速食	鲍品王 鲍鱼捞饭经典原味330g*1盒
服饰内衣	汤尼杰郎衬衫1307
肉禽蛋	鸡边腿
蔬菜	精包装蘑菇
个护	曼秀雷敦天然植物润唇膏-无香料4.0g
蔬菜	圣玛丽柿子
粮油速食	65G和路雪梦龙松露巧克力味冰淇淋
家居	意邦记忆绵保暖型马桶垫99508
办公	晨光AS34A 10110优事帖
家居	爱得利婴儿训练碗
办公	维欧V-513-20中性笔芯
健康	大卫DAVID排卵试纸半定量10条2盒测排卵期+早早孕验孕棒HCG10片
酒饮冲调	380ML农夫山泉打奶茶红茶奶茶
休闲食品	T90G好时有心精选巧克力礼盒
个护	高洁丝 少女裤裤型卫生巾均码2片*1包
清洁	TXCN001心相印杀菌迷你湿巾
办公	小精灵7010写字板
休闲食品	添乐造型饼干铠甲勇士番茄味50g
服饰内衣	宇艳上衣1521
办公	得力9256板夹
清洁	好奇464338金装超柔贴身纸尿裤大号46片
家居	ZYT-503卓艺庭椭圆美发梳
家居	碧然德BRITA滤水壶 Marella蓝色3.5L
乳品	界界乐乳酸菌饮料水果口味原味95ml*20瓶
粮油速食	5L金龙鱼平平安安醇香花生油
健康食品	同仁堂TRT阿胶糕礼盒225g礼盒装即食阿胶糕
办公	齐心A4长押夹3
玩具	163握力器
酒饮冲调	天堂牌桂花莲子西湖藕粉速溶藕粉480g装新老包装随机发
3C数码	华为HUAWEIFreeBuds3无线耳机有线充版
休闲食品	果然多蜜瓜牛奶味50g
休闲食品	海绵宝宝草莓味巧克力棒36g
家居	DF-Z2002拓朴大卫Z9自刷洗平板拖
服饰内衣	花之语女装
休闲食品	225G鼎福五谷粗粮不加蔗糖钙奶饼干
肉禽蛋	冻五花肉400g*1袋
粮油速食	今磨房阿胶糕礼盒
餐饮	五香饼
酒饮冲调	NEVERCOFFEE小黑咖无糖美式咖啡即饮咖啡美式黑咖啡饮料270ml*15瓶整箱装
休闲食品	1450G亚星麦特尔幸福悦礼月饼礼盒
清洁	孩儿面黄瓜洗发沐浴露 270ml
乳品	凯芮Kiri甜心小酪甜心小点奶酪休闲零食清新柠檬挞味78g/15粒再制干酪
清洁	艺姿全涤时尚家用围裙防污防油防溅水加厚男女通用家居布围裙YZ-CF601
办公	漫客科学实验8
休闲食品	500G思宏手剥烤核桃草本味
清洁	205G*3家安酵素净护洗衣皂超凡净透
粮油速食	天禾生鲜芥辣芥末调味酱43g*1支
粮油速食	500G孚阳精选肉片
休闲食品	好想你即食无核脆片红枣干100g/盒新老包装随机发
肉禽蛋	中粮家佳康鲜瘦肉丝100g*1盒
休闲食品	50G小猪佩奇戒指糖草莓味
母婴	900G贝因美金爱+较大婴儿配方奶粉
个护	百雀羚气韵焕白褪黄能量精华40ml
家居	金宁花布餐桌垫150*150
家居	新玉婷
家居	京造奶昔固体清新剂柠檬3只装空气清新剂
乳品	卡士蓝莓果粒鲜酪乳100g*6杯低温酸奶酸牛奶
服饰内衣	特信女鞋2356
健康食品	钙尔奇维生素D钙片软胶囊90粒*2套装新老包装随机发
水果	黄布朗
休闲食品	225克正航老年钙奶饼干
休闲食品	名气梅坊旺梅65g
个护	650ML优妮水疗SPA爽洁沐浴露
美妆	羽西YUE-SAI人参塑颜滋养晚安面膜10ml
个护	施华蔻怡然染发霜5.0/9麦芽浅棕植物染发剂染发膏
水产	鲜活嘎鱼 100g起*1条-1份
餐饮	猪口条
水果	黑椰子个
水果	荣岛红肉菠萝蜜肉
家居	植绒地垫
休闲食品	旺旺开心吸吸冰系列
粮油速食	姚朵朵淡干虾皮罐装90g海鲜海产干货
乳品	旺旺 白桃西柚味乳铁蛋白酸奶饮品180g*1杯
酒饮冲调	比利时浅粉象啤酒330ml*1瓶
肉禽蛋	猪耳朵Y
个护	450ml六神清透盈润沐浴露白茯苓
水产	散称五仁金丝
家居	康依莱男士人造棉裤
休闲食品	春光食品海南特产椰子星球元气零食大礼包1482g/箱椰子糖椰子粉椰子薄饼伴手礼休闲零食礼盒装
粮油速食	清香园条块年糕W
肉禽蛋	夏季牧场内蒙古精选羊肉片250g*1袋新老包装交替发货
酒饮冲调	700G海天鲜味蚝油
休闲食品	美荻斯坚果礼盒1520g干果炒货零食大礼包春节年货礼盒员工福利
休闲食品	洽洽麻辣味怪味花生60g
办公	得力D3220骑钉本演草本
母婴	AA70贝亲宽口径玻璃奶瓶
家居	恒龙液压车锁A857
运动	狂神0759蓝球
家居	S145紫丁香丁香静语公道杯
健康食品	汤臣倍健蓝莓叶黄素片*3瓶男女成人儿童青少年叶黄素酯体素
家电	飞利浦电吹风BHC117
酒饮冲调	喜力Heineken啤酒500ml*12瓶整箱装欧冠定制版新老包装交替
家居	慧君男士帽3089
家电	美的煎烤机JSN32B
粮油速食	安井丸之尊鱼籽包160g*1袋
玩具	乐高LEGO积木艺术系列ART31199钢铁侠18岁+儿童玩具马赛克像素画男孩女孩成人生日礼物
休闲食品	33G阿尔卑斯葡萄酸奶软糖
家居	百润FJ028多功能开瓶器
美妆	军献绿茶祛痘无瑕面膜25g10片装男女补水控油淡化痘印
母婴	秋冬款内衣套装1
休闲食品	哎呦咪鸳鸯半梅70g
休闲食品	禾煜红枣 680g
休闲食品	220G品品逗嘴泡椒凤爪清爽山椒味
餐饮	麦芯馒头
家居	美的平底锅不粘锅电磁炉燃气通用
鞋靴箱包	T仟凤祥102男式布鞋
清洁	泉林本色有芯本色卷纸3层255节12卷*6提单提约1500克
酒饮冲调	T450G西麦莓果多多燕麦脆
酒饮冲调	唯加五香粉42g
家居	王宏WH-5290卡通纸巾盒
肉禽蛋	享安心鲜童子鸡块280g*1盒
宠物	麦富迪宠物狗狗零食成犬幼犬训狗奖励鸡肉细丝400g*3
酒饮冲调	大跃啤酒GREAT LEAP BREWING精酿啤酒330ml*6组合款银针白啤+甫子+少帅IPA+淡啤6号
家居	816515希尔仿木长托盘
粮油速食	展艺 冰粉50g*1袋
家居	海斯迪克HK-5173铁网四层文件架文件盘文件框资料栏杂志栏书架桌面存储架黑色
粮油速食	它山的 四喜丸子汤泡饭510g*1盒
水产	Clearwater/北极清水熟冻加拿大北极贝1kg80-100只盒装整只礼盒
酒饮冲调	230ML红动小青柑酒发酵酒
个护	沙宣炫亮彩护润发乳 200ml
服饰内衣	瑶雪狐931款仿貂绒外套
乳品	195G得益草莓牛奶
家居	开普特水管疏通条
蔬菜	三级蘑菇
家电	ZK-036T特莱雅玻璃养生壶
办公	ASD99841晨光算盘
办公	智高滑动直尺
休闲食品	楼兰蜜语蜜饯果干山楂条山楂条180g
乳品	光明健能AB100发酵乳提子味
酒饮冲调	苦荞茶3
肉禽蛋	鰼滋味贵州黄牛冷鲜肉丝150g*1盒
家居	T8英寸顺祥蓝颜饭盘
服饰内衣	七匹狼男士全棉圆领印花内衣08952
家居	三月三蒜臼2号
粮油速食	硃碌科东北紫米五谷粗粮杂粮紫糯米1000g真空量贩装
个护	小浣熊儿童清爽柔顺洗发露300ml
家居	京造挂式真空压缩袋衣服收纳袋大衣羽绒服西服防尘罩挂衣袋6件套
家电	K15FD-W330九阳开水煲
玩具	齐心Comix推夹器夹纸器补充夹子50个/盒B3397
玩具	漫客潜水艇3
休闲食品	臻味坚果礼盒环球圆满580g混合果仁开心果腰果榛子扁桃仁干果炒货休闲零食
粮油速食	大桥道泡芙冰淇淋香草味55g*1袋
服饰内衣	捷健Y02款女式抓绒
粮油速食	康师傅方便面熬制高汤金汤肥牛面12桶泡面整箱装休闲零食
个护	芳芯无香款女性护理液洗液弱酸沐浴露淡雅莲花250ml英国原装进口
蔬菜	精选生姜
办公	鼎馨中式福字灯笼
鞋靴箱包	高级手提布袋-A8028
母婴	安满满儿婴儿配方奶粉0-6月龄1段400g
母婴	禾泱泱宝宝零食海苔卷椰仁夹心脆
清洁	吉越下水道除虫杀虫剂1000ml
酒饮冲调	千島湖啤酒CHEERDAY比利时小麦艾尔啤酒500ml*12罐整箱装
休闲食品	T51G洽洽喀吱脆韩式泡菜味薯片
肉禽蛋	六和 鸡小胸460g*1袋
粮油速食	川崎火锅蘸料海鲜味99g*1盒
乳品	晨光牛奶甜牛奶乳饮品250ml*16盒
清洁	雕牌多用途消毒液1L
家居	K402-3庆展厨锋系列12CM圆漏
酒饮冲调	西麦燕麦片牛奶好搭档即食谷物代餐麦片618g
粮油速食	丰原食品BBCAFOOD东北大米粳米珍珠米1.25KG
家居	真想您盒裤6871
服饰内衣	福惠20款半袖兴隆
酒饮冲调	法国圣露斯欧伯仕酒庄珍藏750ml
粮油速食	自嗨锅麻辣牛肉自热火锅小火锅重庆火锅底料171g/桶
休闲食品	阿里山山核桃味葵花子600g
休闲食品	三只松鼠炭烧腰果185g/袋
个护	520ML海瑟薇氨基酸姜汁赋养护发素
粮油速食	李子柒 螺狮粉335g*1袋
酒饮冲调	熊猫精酿蜂蜜艾尔啤酒330ml*1瓶
家居	展艺 一次性锡纸盒 18cm 铝箔盒 50只装 加厚烧烤长方形锡纸碗盘外卖打包盒烤箱烘焙家用
酒饮冲调	澳大利亚进口红酒洛神山庄私家臻藏设拉子赤霞珠红葡萄酒750ml
办公	智高笔袋KK-1188
个护	花王KAO美舒律蒸汽眼罩/热敷贴12片装玫瑰香型推荐长时间用眼使用护眼眼部按摩日本进口
办公	联众迪士尼0043文具套装
家居	社安灭火毯家用家庭防火毯消防器材灭火器搭配用厨房工厂用灭火毯防火救生毯逃生毯1米x1米
服饰内衣	迴瑞裤01
服饰内衣	晟琬琪泳衣1434
粮油速食	400G三全凌黑米八宝粽
家居	浪莎袜08523
清洁	奥妙除菌除螨洗衣液3kg新老包装随机
家居	HL7240焕龙竖纹台式杂物桶
粮油速食	福临门食用油非转基因一级大豆油1.8L中粮出品
家居	明高温湿度计TH108B
粮油速食	海天特级草菇老抽500ml
酒饮冲调	400G羊角沟羊口老咸菜
个护	资生堂水之密语净澄水活洗护礼盒600*2+600
餐饮	原味豆奶
酒饮冲调	喜之郎优乐美奶茶杯装原味80g
粮油速食	赶海弟海产干货小虾米虾仁干脱水干虾皮90g
乳品	260G伊利优酸乳果果满杯酸奶饮品草莓蜜桃味
休闲食品	50.4G炫迈劲醒系列冰萃咖啡味无糖口香糖
母婴	佳贝艾特睛滢学生儿童配方羊奶粉4段800g荷兰原装进口
粮油速食	散两个宝贝果丹皮
家居	小号水果网袋8835
清洁	2KG*2立白除菌去渍洗衣液
办公	得力A921矫姿钢笔套装
家居	美的电蒸锅 SYS28-21
个护	720ml力士精油香氛沐浴乳幽莲魅肤
酒饮冲调	北海道小樽蜜瓜艾尔啤酒300ml*1瓶
粮油速食	黑土小镇小米1.25kg真空装五谷杂粮粗粮黄小米谷子
酒饮冲调	500ML52度景阳春新品3#商超
家居	024001茶花海波尔防滑砧板L
乳品	安怡经典中老年低脂配方奶粉800g*2
休闲食品	鲜奶蛋糕10寸
家电	米家小米电烤箱三层烤位上下独立控温一机多用
水果	青苹果
粮油速食	5L长寿花压榨花生油
粮油速食	螺霸王螺蛳粉麻辣味315g
蔬菜	莴笋
清洁	妙洁 绒里手套灵巧型中号*1双
餐饮	手工精品馄饨
酒饮冲调	2.5L53度茅台丁酉鸡年贵州茅台酒名
玩具	900农夫车
家电	小米米家魔方转换器插座有线版3USB智能插座
粮油速食	散称咸鸭
肉禽蛋	后腿精肉Y
服饰内衣	康司曼女装X
酒饮冲调	洋河蓝色经典梦之蓝M6+550ml*2瓶
粮油速食	喬老爺乔家栅桂花甜酒酿酒酿米酒酒酿甜酒月子酒800g/瓶
粮油速食	200G得利斯广式腊肠
玩具	XJ110捉小虫
水果	广西无核沃柑540g
水果	天蜜脆梨甜瓜
服饰内衣	名城好一佳651-30A澳绒艾草大童护膝单裤
办公	广博A4透明纽扣档案袋A-6399
3C数码	得力deli莱茵河A470g双面打印纸复印纸500张/包8包1箱整箱4000张
肉禽蛋	享安心鲜童子鸡800g整鸡*1盒
家电	小熊Bear绞肉机家用多功能电动绞馅机饺子料理碎肉机辅食搅拌机QSJ-D03D7 2L
服饰内衣	巧画一见钟情茄克
清洁	云南白药240菁之御·菁羽乳丝日用棉柔卫生
酒饮冲调	欢乐家泰式生榨椰子汁1kg
母婴	大王GOON花信风纸尿裤NB90片5kg以下
酒饮冲调	T300G秦老太魔芋紫薯燕麦
服饰内衣	汤尼杰郎T恤 18011
粮油速食	欧丽薇兰 特级初榨橄榄油250ml*1瓶
个护	潘婷丝质顺滑去屑洗发露750ml
健康	红双喜跳绳泡棉柄计数J321
休闲食品	都市牧场干吃奶片原味桶装81.4g*2
酒饮冲调	180G呷哺呷哺香辣火锅蘸料
粮油速食	怪兽不厌食 无蔗糖提拉米苏蛋糕卷130g*1盒
酒饮冲调	元气森林满分西柚微气泡果汁380ml*3瓶
粮油速食	桥头重庆香辣烧烤蘸料干碟火锅调料撒料腌料100g
酒饮冲调	鲜吉多香菇腐乳350g
粮油速食	400G手打今麦郎原味龙须挂面
酒饮冲调	180G蒙水香辣黄花鱼罐头
个护	500ml布阑氏小黄瓜水
餐饮	麦德滋黄金脆骨丸
玩具	托马斯火车头2632B/A
鞋靴箱包	威豹拉杆箱E8609.25寸
餐饮	炒荤菜
个护	潘婷赋能高浓保湿深水泡弹发膜泡弹非炮弹12ml*8
粮油速食	熏马肉
餐饮	海白菜
乳品	DQ 马达加斯加香草口味冰淇淋400g含曲奇饼干
办公	8601得力圆规
清洁	汰渍全效360度洗衣粉3.0千克 超值装
清洁	威露士衣物消毒液1.6L
水产	活毛蟹
玩具	416娃娃
香烟	哈尔滨老巴夺红中支香烟
清洁	清风宝倍亲柔洁肤湿巾家庭装80片
乳品	145G*3三元益糖平风味发酵乳
健康食品	营养快线香草味500g
办公	齐心A4单长押夹2
家居	MBRVL妙洁点断式大号背心型保鲜袋
玩具	浩立信503红色*50张49*29mm16枚/张不干胶粘纸贴标签贴纸自粘性标贴纸口取纸口曲纸
酒饮冲调	张裕加气苹果酒1.5L
水果	爱媛橙
母婴	秋冬婴幼儿帽子
服饰内衣	圣意马男衬衣11827/005
母婴	405G伊利金领冠悠滋小羊幼儿配方羊奶粉
玩具	5017中华超人
酒饮冲调	210G青食颗粒型花生酱
餐饮	海参
玩具	捉妖盒
粮油速食	5L鲁花花生油
蔬菜	腐 竹
酒饮冲调	450ML银鹭花生牛奶复合蛋白饮料
休闲食品	好时巧克力曲奇牛奶巧克力排块休闲零食糖果巧克力办公室零食分享装40g
休闲食品	中粮香雪蛋糕抹茶芝士蛋糕西式糕点休闲下午茶聚会蛋糕100g*2
鞋靴箱包	聚丁福108成人帽夏款
粮油速食	芝麻官糖水什锦罐头255g*12瓶/箱 箱装
粮油速食	金龙鱼面粉高筋面粉高筋雪花麦芯小麦粉5kg
乳品	风行牛奶木瓜牛奶饮品200ml*12盒
乳品	伊利安慕希口红酸奶番茄味230g*10盒/箱礼盒装
粮油速食	500G蒙来顺美式薯条
家电	西屋Westinghouse破壁机家用料理机豆浆机辅食料理机WFB-E16
粮油速食	金字 迷你香肠细香肠80g*1袋
粮油速食	450G大桥道纯香黑芝麻祖艺汤圆
休闲食品	天海麻虾酱208g
酒饮冲调	德国瑞克特尔摩泽尔老藤雷司令白葡萄酒750mlRP90分/MFW93分明星酒庄原瓶进口
母婴	800G合生元可贝思较大婴儿配方羊奶粉
酒饮冲调	1.5KG葱伴侣豆瓣酱
粮油速食	喜德旺 黑枸杞40g*1罐
粮油速食	厨师自热米饭香辣回锅肉味自热火锅方便米饭户外速食445g
休闲食品	粒上皇绿提子无核白葡萄干新疆特产蜜饯果干零食葡萄干218g
休闲食品	大大卷切切乐泡泡糖冰爽香橙味30g
家电	FS-S37-45欣禾落地扇
粮油速食	双汇无淀粉金阳光40g*10
玩具	安丽莉单个娃娃C
休闲食品	甘源瓜子仁蟹黄味500g/袋
母婴	巴布豆超柔亲肤婴儿纸尿裤L156片箱装9-14Kg
家居	健将内裤82J36
休闲食品	来伊份香辣火锅味猪肉脯肉脯肉干105g/袋
清洁	立白衣物除菌液1.5L
办公	晨光VGP-1150
办公	镭射30公分静电剪纸60060
酒饮冲调	康师傅果汁蜂蜜柚子500ml*15果汁饮料轻养果荟整箱
服饰内衣	花之语女裤
母婴	babycare皇室弱酸拉拉裤XXL28片>15kg
粮油速食	中安食用油非转基因头道压榨油初榨大豆油5L
粮油速食	桂宏远虾滑120g*1袋
乳品	圣牧有机纯牛奶精品装
母婴	小皮LittleFreddie三文鱼肉泥儿童零食欧洲原装进口婴儿果泥蔬菜泥120g*1袋
健康食品	善存营养素矿物质中老年女士160片维生素cvc新老包装随机
家居	茶花大号海洋果蔬盆
休闲食品	奥灵奇糖水枇杷罐头650g
酒饮冲调	瓦伦丁Wurenbacher小麦白啤酒500ml*18听整箱装德国原装进口
水产	金龟岛 麻辣小龙虾尾200g*2盒
蔬菜	祖名素响铃卷118g*1盒
休闲食品	陈吉旺福麻花多味混合小麻花800g
酒饮冲调	立顿黄牌精选红茶200包400g
家居	妙洁 点断式保鲜袋组合装
个护	舒蕾SLEK绿茶籽清爽控油去屑洗沐套装绿茶籽600ml*2+薰衣草香氛650ml男女通用洗发水沐浴露
休闲食品	双汇速食鸡胸肉健身开袋即食代餐低脂奥尔良味100g*4袋
乳品	圣元优博布瑞弗尼4段配方儿童牛奶200ml*12支适合3岁及以上儿童法国原装进口
休闲食品	768G COCOPoppepig小猪布丁综合味
健康食品	旺仔牛奶145ml*20
母婴	润本RUNBEN 驱蚊液婴儿 150ml×2 防蚊 驱蚊水7%驱蚊酯
家居	ZP-8048中平国潮椭圆凳
酒饮冲调	穗格氏SHEGURZ冲饮谷物营养早餐有机燕麦片700g
酒饮冲调	泸州老窖窖龄60年38度浓香型白酒500ml×6
休闲食品	阿斯尔牛筋肉200g*1袋
乳品	260G三元黄桃+芒果大果块酸奶低温
餐饮	飘香米饼
家居	青苹果EY2301B晶彩杯225ML
休闲食品	300G匠造食品匠造列巴面包
休闲食品	徐福记燕麦酥杏仁花生90g
粮油速食	湾仔码头三鲜水饺720g36只早餐夜宵火锅食材精选面粉
母婴	夏装2
办公	得力0458省力订书机套装蓝
粮油速食	THOMASFARMS安格斯嫩肩牛排650g/袋5-7片澳洲谷饲原切牛肉烧烤健身食材烤肉
个护	飘柔精油去屑洗发露750mlX12
个护	60ML安安金纯橄榄修护肌底液
母婴	强生儿童活力清新洗发水沐浴露二合一500ml包装随机发送
酒饮冲调	绿茶
宠物	ROYALCANIN皇家猫粮F32理想体态营养成猫猫粮全价粮15kg优选营养配方维持健康体重
个护	青蛙168B
餐饮	花生肉丁酱
家居	膳魔师焖烧罐470ml高真空不锈钢保温桶SK-3000
家电	Y211九阳高速破壁机
粮油速食	宁鑫 盐池滩羊 羔羊肉卷908g/盒 国产羊肉 火锅食材  羊肉片
酒饮冲调	五谷磨房早餐核桃芝麻黑豆粉600g
美妆	资生堂悦薇珀翡紧颜亮肤水150ml清爽型亮肤水补水护肤品化妆水生日礼物送女友送老婆
酒饮冲调	龙王每日醇原味豆浆粉210g*1袋
粮油速食	220G潮香村卡通蔬菜泥馒头动物造型
清洁	1.8KG+380G雕牌阳光馨香洗衣液带出液口
粮油速食	李锦记财神蚝油挤挤装320G
粮油速食	久久丫 原味鸭头微辣110g*1盒
休闲食品	淘吉乳酸菌布丁果肉果冻休闲食品蓝莓味300g12枚入
美妆	欧莱雅复颜玻尿酸水光充盈导入淡纹膨润面膜15片
休闲食品	嘉士利红枣早餐饼干
个护	欧贝斯水透白补水润肤霜50g
粮油速食	老大同太湖糯米端午粽子米1kg
清洁	45G纳爱斯维他命C牙膏赠品
乳品	新西兰进口纽瑞滋Nouriz全脂成人调制牛奶粉1000g
